,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
1,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
2,7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
4,11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
6,7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
9,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
10,7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
11,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
12,7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
14,7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5
16,8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5
18,8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
23,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
25,6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
26,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
30,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
34,6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6
35,5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
36,7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
38,8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
46,4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
47,7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
50,5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
52,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6
53,6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
54,8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5
55,7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6
63,7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
64,7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
65,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
67,7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
68,6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
71,7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
72,7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5
74,8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4
76,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
78,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
79,6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
80,8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
82,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
83,7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
85,6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6
90,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
94,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
95,5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
96,4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
98,7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
100,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
101,8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
103,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
106,8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
107,7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5
113,8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
114,10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
117,8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6
120,7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6
124,8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
131,8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
136,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
137,8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
138,7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
139,7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
142,8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
143,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
145,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
147,5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
149,6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
152,9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4
153,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
154,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
155,7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
156,7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
157,7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
160,6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6
162,7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
163,7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
165,7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
166,7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5
167,6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
170,7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5
171,7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
172,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
174,7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
175,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
178,7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
179,7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
184,6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
187,7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5
188,7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
189,7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5
191,8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
192,6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
194,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
195,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
196,7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5
197,7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
198,11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
199,5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
202,8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5
203,6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
204,7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
205,7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6
206,12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
207,12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
208,7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5
210,11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
212,8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
213,11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
214,8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5
215,7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6
216,7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
220,7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
221,7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
223,6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
224,8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6
226,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
227,8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
228,9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5
230,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
231,5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
236,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
238,7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6
239,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
240,8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
241,8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
243,7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
244,15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
246,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
249,7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6
251,10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
253,11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
254,7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5
255,7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
256,8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
257,9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
258,6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
259,7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5
